Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Actual
0.00011578191,0.00025262832,0.00071775645,0.00029144785,0.00022557823,0.0015901173,0.0005929823,0.001288906,0.00079808064,0.00030098658,0.0002384619,0.00058822153,0.0004776526,0.99580634,0.0014518076,5.675703e-05,0.0007497936,0.00018657163,0.0013653388,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000569682,0.0011234183,0.00074025587,0.89411724,0.00084007607,0.0015959161,0.0016019699,0.0020277153,0.00033022385,0.0020198182,0.0014390737,0.0025062165,0.0012221425,0.00026390198,0.0003208126,0.0010146343,0.011469013,0.04402821,0.00062270096,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00080632715,0.0010525018,0.00016357368,0.005430432,0.000993937,0.00023094735,0.002358957,0.000511518,0.0007714399,0.0007123961,0.001037351,0.9929421,0.0059870803,0.0013534899,0.000467784,0.00047269466,0.0008764785,0.000315335,0.00024207422,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00073707866,0.0002974385,0.0013533707,0.0006391433,0.99788564,3.7855192e-05,0.0006747417,0.00042964972,5.5163397e-05,0.00043481658,0.0009017869,0.00032618846,0.000178553,0.00038748555,0.0004684913,0.00070762006,0.00042630293,0.00026476136,0.0003106635,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0036060624,0.00028078782,0.0007005442,0.00029329705,0.00028452554,0.00039297555,0.0002606361,0.001724537,0.00035298703,0.00035080593,0.00060337747,0.00022941,0.00026124585,0.0007921677,0.9981646,0.006979978,0.00033484187,0.00082884176,0.00043216342,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00019812035,0.0006521272,0.0011837302,0.9990114,0.0007318517,0.0010164435,0.0010285489,0.0016262974,0.00039567004,0.0018223304,0.00072500156,0.00016758384,0.0004737414,0.0008452989,0.0003335814,0.00046061163,0.0007360819,0.00068058324,0.00030078634,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0036395693,0.00015494529,0.00028307122,0.0001762302,0.0001257275,0.00017010029,0.00014649442,0.000739215,0.00025657748,0.00015272756,0.0003329685,0.00019193519,0.000106635285,0.00039434378,0.9994629,0.003306298,0.00015508127,0.00031093493,0.0001950492,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00021410138,0.000108282555,0.998628,0.00039892684,0.00037249186,0.0008428663,0.00013876984,0.00010795841,0.00075606746,0.00041904207,0.00019578985,1.2936627e-05,0.0006730112,0.0011710554,0.00034001304,3.4366705e-05,0.00019469151,0.00025159138,9.11216e-05,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00072586676,0.058229942,0.00015626565,0.003097474,0.0016444245,0.010714506,0.94171566,0.0029419146,0.0008773416,0.000474512,0.0025519829,0.0024782042,0.0113088265,0.00078482454,0.0011953049,0.0024045156,0.004047055,0.0054013515,0.000968709,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9.778876e-05,0.00045036175,0.0006295183,0.99921536,0.00039108784,0.000563403,0.0007177609,0.000544571,0.0003285517,0.0010621389,0.00056183984,0.00015783458,0.00038260236,0.0005614568,0.00049339305,0.00047848627,0.00039871127,0.00023991869,0.00019354839,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00037681925,0.00024201447,0.0011125269,0.0003527662,0.0002444096,0.0004835535,0.00028352308,0.0004991809,0.00046040944,0.0005615365,0.0004014596,0.0006546785,0.0007840688,0.00020649668,0.000513706,0.00061113265,0.00078062154,0.9985678,0.00055946666,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00059811445,0.0003394231,0.99521685,0.0008931971,0.0010061552,0.0007678077,0.00037735866,0.00025284206,0.0023512735,0.0010629304,0.0005015454,7.057416e-05,0.0015846798,0.0013877756,0.001699345,0.00014641802,0.00058507913,0.0008028487,0.000251262,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003213722,0.0017225951,0.004336146,0.0010637692,0.00073839515,0.0012704561,0.0021998242,0.001508815,0.010459359,0.000929257,0.0022223832,0.004343017,0.9656258,0.0010231165,0.0009505452,0.00066106993,0.0003287494,0.005365563,0.00085524964,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00031564117,0.0004573146,0.009512628,0.0121873915,9.8054516e-05,0.9914551,0.003655707,0.0005707842,0.002041861,0.00085090083,0.0011524843,0.00021876268,0.00047634763,0.0058418764,0.0004650497,0.0004013102,0.0017078056,0.00031641158,0.00043864665,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00016527397,0.00032138723,0.0017960567,0.00051669887,7.798979e-05,0.00025371625,0.00038429722,0.0003088709,0.998439,0.000134563,0.000120953046,6.437471e-05,6.8183894e-05,0.00056661316,0.00027829324,0.0002816399,0.00020364823,7.89426e-05,4.2678672e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00012223449,0.00032458373,0.0035481113,0.00035747958,0.00032317173,0.00096750335,0.0006194088,0.00084117503,0.0012376268,0.00037669842,0.00027406245,0.00039654403,0.00040440648,0.9963313,0.000855466,5.5697223e-05,0.0008175938,0.00037875344,0.0019255576,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012745903,0.0034171767,0.004437048,0.0015722729,0.0018387608,0.0014093689,0.0036183335,0.9649101,0.0018106496,0.0027534175,0.0008983322,0.011915522,0.024880072,0.01069294,0.0010168649,0.0009171452,0.000589952,0.0014682176,0.002337847,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009458858,0.0012134452,0.008367731,0.023993058,0.00040833905,0.99045545,0.006027469,0.00083023845,0.003448907,0.0020399312,0.0030966806,0.00046111597,0.00047893828,0.0025365357,0.00081133115,0.0010463702,0.005545424,0.0013816173,0.001440912,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009412155,0.0004612885,0.00033297422,0.0005920384,0.00017934319,0.00027410034,0.0002735649,4.5335786e-05,0.00022201972,0.0002249738,6.884311e-05,0.000591272,7.455195e-06,0.0007635153,7.248864e-05,0.0007475167,0.9962805,0.00018163912,2.3237928e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00023030155,0.0004691708,0.0017731594,0.00051005464,9.992403e-05,0.00085397967,0.00071227155,0.0007623688,0.9957741,0.00022258225,0.0002236845,0.000100281795,0.00011557234,0.0013716558,0.0004274126,0.00048627652,0.0003534007,0.00021138694,8.891747e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010726092,0.0009270594,0.000369087,0.0007855529,0.0008041905,0.0012074757,0.001591029,0.00067187176,0.0011358308,0.0008915361,0.0010793955,0.9856306,0.0015513181,0.0017540992,0.0002938448,0.0004625059,0.0012038196,0.00522875,0.0004082085,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9.705356e-05,0.0015843856,0.0023123699,0.00017181809,0.00016023291,0.001852921,0.004251009,0.0035788382,0.00034154925,0.00046210177,0.0017306207,0.0020676898,0.9955171,0.023275193,0.0029739197,0.00024229288,5.730108e-05,0.0021361795,0.0016908941,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8.39115e-05,0.00015849742,0.00048479156,0.00010231195,0.00020276374,0.00039150455,0.00036540933,0.0009129643,0.0003977125,0.00021571956,0.0001460137,0.000264775,0.00021434219,0.9973972,0.0017566368,2.9261073e-05,0.0004792737,0.0001643253,0.0014764343,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0007154782,0.00033671534,0.0054571573,0.0005180923,0.00036311932,0.000741444,0.0002961911,0.00045514732,0.0008594479,0.0008691819,0.00052466313,0.00066640374,0.0010953915,0.00037125996,0.0014386675,0.0006526122,0.002331109,0.99524397,0.00079398596,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00014193212,0.00056676765,0.001125424,0.99863833,0.0006892647,0.0004916279,0.0006970177,0.0009574102,0.0008740978,0.0015028657,0.00069707417,0.000319294,0.00043839167,0.00055938854,0.00080849486,0.0006530436,0.0003706017,0.00024974396,0.0002556591,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00039944932,0.0018301908,0.025004191,0.041439064,0.00060786906,0.0006275486,0.002400913,0.0005243094,0.026313618,0.0011916165,0.0016563375,0.014399372,0.39553532,0.00435926,0.00095523946,0.0007477703,0.0008596751,0.00025299037,0.00043387688,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00023959776,0.00048358509,0.0020242801,0.0006343827,0.00010720185,0.000646454,0.0007577972,0.0005602807,0.9963869,0.00022007861,0.00021774406,9.740264e-05,0.0001229703,0.0009131743,0.0005991994,0.0004488987,0.00033225407,0.00015297999,8.341089e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.5637,0.0026250489,0.016785206,0.00020535749,0.009087798,0.003771488,0.00032211727,0.013202617,0.0023594138,0.0015729361,0.002938558,0.013143086,0.0002207227,0.0023614508,0.9950216,0.008245989,0.0038396572,0.004853897,0.0012615151,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0008999586,0.0004573955,5.284594e-05,0.0004726805,0.00022650843,0.00028859297,0.0010138053,0.0005978212,0.00026287718,0.0002698507,0.00051266747,0.9973174,0.00066892384,0.0008329049,0.00097258884,0.00029626116,0.00045759173,0.00014912373,8.430056e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00013576653,0.00024757892,0.00073560997,0.00024036472,0.0002524001,0.001174543,0.00045421656,0.001971266,0.0006185132,0.0002730156,0.00021125092,0.00046618926,0.00041247733,0.99550796,0.0016537241,4.7925034e-05,0.0008493844,0.00014379622,0.0011867807,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003576018,0.0003198741,0.00092779467,0.0015526281,0.0003467048,0.00048039312,0.00031870246,0.0008114251,0.00047018594,0.000816386,0.0006655891,0.0006477278,0.00075159065,0.0004624158,0.0012195859,0.0008986798,0.00064158946,0.9968712,0.0013692941,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0020856299,0.00023105417,0.00051103183,0.00093258265,0.00017475517,0.00031756933,0.0002554537,0.00042412826,0.00021599286,0.0002849925,0.000504335,0.00028365257,0.0002331532,0.0005307361,0.9984055,0.0025413868,0.00020200672,0.00060760585,0.00038873704,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
9.462346e-05,0.024967844,1.4494145e-05,0.0004007958,8.512063e-05,0.0054660593,0.9716099,0.00078483496,0.00031621495,6.65293e-05,0.0006469961,0.0011571842,0.0031908415,0.0007100022,0.0015236107,0.00073469925,0.0006312675,0.0002532394,0.00021321583,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009641043,7.315829e-05,9.853958e-05,0.00018841226,3.4445777e-05,0.00014267802,0.00011472784,8.7936714e-05,7.7738594e-05,8.198114e-05,0.0002054936,0.000120323115,0.00012705175,0.0004388723,0.9995493,0.0019718222,7.962607e-05,0.00019409876,0.00010598245,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.000145105,0.00064168207,0.0007925259,0.9989612,0.0003857772,0.001187221,0.0009868603,0.0004896634,0.0005033034,0.001263516,0.00071592256,0.0002513286,0.00060522516,0.0005448509,0.0002725428,0.00036685317,0.00071694667,0.00023993106,0.00028164417,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6.500523e-05,0.00026874559,0.00016721817,0.00017649455,0.00062704907,0.00017604511,0.0003829306,0.98791856,0.00061373715,0.00030237492,7.204586e-05,0.00035818882,0.0016308221,0.9947918,9.467219e-05,2.048435e-05,2.4168876e-05,1.5864744e-05,0.00082388055,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00023905467,0.0004957927,0.0014289457,0.0009374826,0.000672622,0.0018783422,0.000987361,0.0011830392,0.0013424935,0.00054724136,0.00042641858,0.00087262696,0.00040428873,0.9947685,0.0014631135,0.00010578132,0.001543805,0.0003254718,0.0020408984,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2.6394164e-05,0.00047374074,0.0002785465,0.0001718376,0.00014316237,0.00034504704,0.0012907234,0.00079151907,0.0002118403,0.00012262487,0.00067618466,0.0074973097,0.9982943,0.0009607821,0.00035635332,8.813375e-05,1.5025665e-05,0.00017956512,0.00018390904,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010498861,0.0016993799,0.0032656793,0.0020137518,0.00077036326,0.00085091265,0.0011196854,0.9943566,0.0012151726,0.0016397514,0.00030530413,0.0012844114,0.004659047,0.005317156,0.00095328916,0.0005526675,0.00032292964,0.0008884574,0.0010917765,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00016527397,0.00032138723,0.0017960567,0.00051669887,7.798979e-05,0.00025371625,0.00038429722,0.0003088709,0.998439,0.000134563,0.000120953046,6.437471e-05,6.8183894e-05,0.00056661316,0.00027829324,0.0002816399,0.00020364823,7.89426e-05,4.2678672e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0023538487,0.00027207885,0.00057567516,0.002856163,0.00021153412,0.00036414302,0.0003043738,0.0008887393,0.0005602559,0.0004912093,0.00084129965,0.0003446057,0.00023059729,0.00084587943,0.99809426,0.005119523,0.00030297574,0.0023104325,0.00044701152,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.000525797,0.00030518507,0.0066901194,0.0003415888,0.00019139609,0.00053459173,0.00030203004,0.0004862869,0.00042665724,0.00086202525,0.0005070415,0.0005430334,0.0026832242,0.00076600513,0.002157195,0.00057095155,0.001055746,0.9961158,0.0009220726,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.000764782,0.0009066115,0.00034214303,0.0007180698,0.0002963674,0.0015417242,0.0007446904,0.99721414,0.0009208372,0.0006226399,0.00016222715,0.00033313836,0.0014550706,0.003342162,0.0016566403,0.00037377424,0.00020025429,0.00042419884,0.0005575149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003824257,0.0002527982,0.99716836,0.0013589348,0.0007078308,0.00081185705,0.00031670643,0.0001850651,0.0011696011,0.0009934802,0.00042841665,3.9839364e-05,0.0012484888,0.0014787911,0.000524992,8.354175e-05,0.00055202626,0.00076473894,0.00021730125,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00062963617,0.0008621657,0.00033754038,0.0029819384,0.0003047905,0.0013811035,0.0004887329,0.9978557,0.00075182883,0.00076379004,0.00017630767,0.00032866542,0.0036087548,0.0032487758,0.0010763874,0.0003574307,0.00015940664,0.00063406443,0.00048473798,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00012422168,0.0005213199,0.0004405544,0.99911886,0.0005090745,0.00053019513,0.0007009035,0.0012584087,0.00023276094,0.0013303112,0.0007418911,0.00023975338,0.00056933076,0.00052588625,0.0017940131,0.000717578,0.0003795982,0.00025739783,0.00025350056,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009163958,0.0005809712,0.0005705764,0.0009983968,0.00025055176,0.00027198315,0.00036265972,6.7815825e-05,0.000264824,0.000318591,9.494468e-05,0.0010187989,1.0811196e-05,0.0012573268,7.191086e-05,0.00081258843,0.995479,0.00017795694,3.6629583e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
8.012742e-05,0.00022595773,0.0009254793,0.00019600203,0.00029679688,0.0006025221,0.000488957,0.0009592482,0.00069344055,0.0003184361,0.0002052739,0.00055227755,0.0003005771,0.99718803,0.000840617,4.0900857e-05,0.00053302076,0.00041665192,0.0022870796,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0007132249,0.00046963838,0.9940935,0.0024304145,0.0009298229,0.0023222486,0.0005644565,0.00020884823,0.008621647,0.0017196595,0.00075784524,0.00012570676,0.0012964495,0.0019740965,0.0017124694,0.0001996225,0.00086502347,0.0007580604,0.0004111996,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00095286063,0.0009324405,0.34740558,0.0008088756,0.000265558,0.0014380792,0.00049813546,0.00085434236,0.9982535,0.0008065704,0.00032940035,0.00068860187,0.00029179428,0.0009995331,0.00045462372,0.0004226847,0.0007490373,0.00016821414,0.00018280237,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
